# x, y_true, y_pred
8.032786250114440918e-01 9.508196115493774414e-01 3.595943450927734375e-01 3.534946739673614502e-01
8.032786250114440918e-01 9.672130346298217773e-01 2.485256940126419067e-01 2.443660497665405273e-01
8.032786250114440918e-01 9.836065173149108887e-01 1.269472539424896240e-01 1.248374506831169128e-01
8.196721076965332031e-01 1.639344170689582825e-02 -1.570714861154556274e-01 -1.553201228380203247e-01
8.196721076965332031e-01 3.278688341379165649e-02 -3.075006306171417236e-01 -3.042997717857360840e-01
8.196721076965332031e-01 4.918032512068748474e-02 -4.449260234832763672e-01 -4.406175613403320312e-01
8.196721076965332031e-01 6.557376682758331299e-02 -5.635360479354858398e-01 -5.584616065025329590e-01
8.196721076965332031e-01 8.196720480918884277e-02 -6.583149433135986328e-01 -6.527920961380004883e-01
8.196721076965332031e-01 9.836065024137496948e-02 -7.252546548843383789e-01 -7.195700407028198242e-01
8.196721076965332031e-01 1.147540956735610962e-01 -7.615242600440979004e-01 -7.559339404106140137e-01
8.196721076965332031e-01 1.311475336551666260e-01 -7.655901312828063965e-01 -7.603304982185363770e-01
8.196721076965332031e-01 1.475409716367721558e-01 -7.372801303863525391e-01 -7.325739860534667969e-01
8.196721076965332031e-01 1.639344096183776855e-01 -6.777917146682739258e-01 -6.738469600677490234e-01
8.196721076965332031e-01 1.803278625011444092e-01 -5.896402597427368164e-01 -5.866395235061645508e-01
8.196721076965332031e-01 1.967213004827499390e-01 -4.765538573265075684e-01 -4.746384322643280029e-01
8.196721076965332031e-01 2.131147384643554688e-01 -3.433145582675933838e-01 -3.425619304180145264e-01
8.196721076965332031e-01 2.295081913471221924e-01 -1.955568343400955200e-01 -1.959699988365173340e-01
8.196721076965332031e-01 2.459016293287277222e-01 -3.952963277697563171e-02 -4.102639481425285339e-02
8.196721076965332031e-01 2.622950673103332520e-01 1.181694120168685913e-01 1.157437488436698914e-01
8.196721076965332031e-01 2.786885201930999756e-01 2.708714008331298828e-01 2.677361667156219482e-01
8.196721076965332031e-01 2.950819432735443115e-01 4.121182262897491455e-01 4.085393846035003662e-01
8.196721076965332031e-01 3.114753961563110352e-01 5.359374880790710449e-01 5.322079658508300781e-01
8.196721076965332031e-01 3.278688192367553711e-01 6.370923519134521484e-01 6.335198283195495605e-01
8.196721076965332031e-01 3.442622721195220947e-01 7.113058567047119141e-01 7.082003951072692871e-01
8.196721076965332031e-01 3.606557250022888184e-01 7.554389834403991699e-01 7.530999183654785156e-01
8.196721076965332031e-01 3.770491480827331543e-01 7.676256895065307617e-01 7.663288712501525879e-01
8.196721076965332031e-01 3.934426009654998779e-01 7.473505139350891113e-01 7.473348975181579590e-01
8.196721076965332031e-01 4.098360538482666016e-01 6.954709291458129883e-01 6.969172954559326172e-01
8.196721076965332031e-01 4.262294769287109375e-01 6.141808629035949707e-01 6.172018647193908691e-01
8.196721076965332031e-01 4.426229298114776611e-01 5.069178938865661621e-01 5.115478634834289551e-01
8.196721076965332031e-01 4.590163826942443848e-01 3.782177865505218506e-01 3.844187259674072266e-01
8.196721076965332031e-01 4.754098057746887207e-01 2.335239648818969727e-01 2.411904633045196533e-01
8.196721076965332031e-01 4.918032586574554443e-01 7.895443588495254517e-02 8.793548494577407837e-02
8.196721076965332031e-01 5.081967115402221680e-01 -7.895433902740478516e-02 -6.884521245956420898e-02
8.196721076965332031e-01 5.245901346206665039e-01 -2.335235327482223511e-01 -2.224979251623153687e-01
8.196721076965332031e-01 5.409835577011108398e-01 -3.782176971435546875e-01 -3.665139973163604736e-01
8.196721076965332031e-01 5.573770403861999512e-01 -5.069178342819213867e-01 -4.948050081729888916e-01
8.196721076965332031e-01 5.737704634666442871e-01 -6.141808032989501953e-01 -6.019681096076965332e-01
8.196721076965332031e-01 5.901638865470886230e-01 -6.954707503318786621e-01 -6.835157871246337891e-01
8.196721076965332031e-01 6.065573692321777344e-01 -7.473505139350891113e-01 -7.360494732856750488e-01
8.196721076965332031e-01 6.229507923126220703e-01 -7.676256895065307617e-01 -7.573930025100708008e-01
8.196721076965332031e-01 6.393442153930664062e-01 -7.554390430450439453e-01 -7.466828227043151855e-01
8.196721076965332031e-01 6.557376384735107422e-01 -7.113062143325805664e-01 -7.043911814689636230e-01
8.196721076965332031e-01 6.721311211585998535e-01 -6.370926499366760254e-01 -6.323148012161254883e-01
8.196721076965332031e-01 6.885245442390441895e-01 -5.359376668930053711e-01 -5.334951877593994141e-01
8.196721076965332031e-01 7.049179673194885254e-01 -4.121184945106506348e-01 -4.121123850345611572e-01
8.196721076965332031e-01 7.213114500045776367e-01 -2.708714902400970459e-01 -2.733051776885986328e-01
8.196721076965332031e-01 7.377048730850219727e-01 -1.181696727871894836e-01 -1.229652762413024902e-01
8.196721076965332031e-01 7.540982961654663086e-01 3.952934965491294861e-02 3.252057358622550964e-02
8.196721076965332031e-01 7.704917788505554199e-01 1.955567449331283569e-01 1.865466088056564331e-01
8.196721076965332031e-01 7.868852019309997559e-01 3.433143198490142822e-01 3.325729966163635254e-01
8.196721076965332031e-01 8.032786250114440918e-01 4.765535593032836914e-01 4.644158482551574707e-01
8.196721076965332031e-01 8.196721076965332031e-01 5.896400809288024902e-01 5.765045285224914551e-01
8.196721076965332031e-01 8.360655307769775391e-01 6.777914762496948242e-01 6.641113162040710449e-01
8.196721076965332031e-01 8.524589538574218750e-01 7.372800707817077637e-01 7.235460281372070312e-01
8.196721076965332031e-01 8.688524365425109863e-01 7.655900716781616211e-01 7.522928118705749512e-01
8.196721076965332031e-01 8.852458596229553223e-01 7.615242600440979004e-01 7.491154670715332031e-01
8.196721076965332031e-01 9.016392827033996582e-01 7.252547144889831543e-01 7.141128182411193848e-01
8.196721076965332031e-01 9.180327653884887695e-01 6.583148241043090820e-01 6.487239003181457520e-01
8.196721076965332031e-01 9.344261884689331055e-01 5.635363459587097168e-01 5.556876063346862793e-01
8.196721076965332031e-01 9.508196115493774414e-01 4.449263513088226318e-01 4.389445185661315918e-01
8.196721076965332031e-01 9.672130346298217773e-01 3.075010180473327637e-01 3.034717440605163574e-01
8.196721076965332031e-01 9.836065173149108887e-01 1.570719331502914429e-01 1.550561785697937012e-01
8.360655307769775391e-01 1.639344170689582825e-02 -1.805537194013595581e-01 -1.788193881511688232e-01
8.360655307769775391e-01 3.278688341379165649e-02 -3.534720838069915771e-01 -3.503145575523376465e-01
8.360655307769775391e-01 4.918032512068748474e-02 -5.114426016807556152e-01 -5.072269439697265625e-01
8.360655307769775391e-01 6.557376682758331299e-02 -6.477848887443542480e-01 -6.428795456886291504e-01
8.360655307769775391e-01 8.196720480918884277e-02 -7.567332386970520020e-01 -7.514790296554565430e-01
8.360655307769775391e-01 9.836065024137496948e-02 -8.336804509162902832e-01 -8.283780217170715332e-01
8.360655307769775391e-01 1.147540956735610962e-01 -8.753724098205566406e-01 -8.702803254127502441e-01
8.360655307769775391e-01 1.311475336551666260e-01 -8.800460696220397949e-01 -8.753873705863952637e-01
8.360655307769775391e-01 1.475409716367721558e-01 -8.475037813186645508e-01 -8.434746265411376953e-01
8.360655307769775391e-01 1.639344096183776855e-01 -7.791218161582946777e-01 -7.758963704109191895e-01
8.360655307769775391e-01 1.803278625011444092e-01 -6.777916550636291504e-01 -6.755169630050659180e-01
8.360655307769775391e-01 1.967213004827499390e-01 -5.477988123893737793e-01 -5.465829372406005859e-01
8.360655307769775391e-01 2.131147384643554688e-01 -3.946402072906494141e-01 -3.945350646972656250e-01
8.360655307769775391e-01 2.295081913471221924e-01 -2.247926592826843262e-01 -2.257795929908752441e-01
8.360655307769775391e-01 2.459016293287277222e-01 -4.543932527303695679e-02 -4.742141067981719971e-02
8.360655307769775391e-01 2.622950673103332520e-01 1.358357816934585571e-01 1.330348104238510132e-01
8.360655307769775391e-01 2.786885201930999756e-01 3.113667666912078857e-01 3.079879581928253174e-01
8.360655307769775391e-01 2.950819432735443115e-01 4.737300574779510498e-01 4.700653254985809326e-01
8.360655307769775391e-01 3.114753961563110352e-01 6.160603165626525879e-01 6.124291419982910156e-01
8.360655307769775391e-01 3.278688192367553711e-01 7.323378920555114746e-01 7.290698289871215820e-01
8.360655307769775391e-01 3.442622721195220947e-01 8.176463246345520020e-01 8.150652050971984863e-01
8.360655307769775391e-01 3.606557250022888184e-01 8.683773875236511230e-01 8.667860627174377441e-01
8.360655307769775391e-01 3.770491480827331543e-01 8.823860287666320801e-01 8.820521831512451172e-01
8.360655307769775391e-01 3.934426009654998779e-01 8.590796589851379395e-01 8.602231740951538086e-01
8.360655307769775391e-01 4.098360538482666016e-01 7.994441390037536621e-01 8.022174239158630371e-01
8.360655307769775391e-01 4.262294769287109375e-01 7.060011029243469238e-01 7.104824185371398926e-01
8.360655307769775391e-01 4.426229298114776611e-01 5.827022790908813477e-01 5.888872742652893066e-01
8.360655307769775391e-01 4.590163826942443848e-01 4.347614645957946777e-01 4.425639808177947998e-01
8.360655307769775391e-01 4.754098057746887207e-01 2.684358954429626465e-01 2.776994109153747559e-01
8.360655307769775391e-01 4.918032586574554443e-01 9.075815230607986450e-02 1.012756973505020142e-01
8.360655307769775391e-01 5.081967115402221680e-01 -9.075804054737091064e-02 -7.923113554716110229e-02
8.360655307769775391e-01 5.245901346206665039e-01 -2.684353888034820557e-01 -2.561637759208679199e-01
8.360655307769775391e-01 5.409835577011108398e-01 -4.347613751888275146e-01 -4.220269620418548584e-01
8.360655307769775391e-01 5.573770403861999512e-01 -5.827022194862365723e-01 -5.698068141937255859e-01
8.360655307769775391e-01 5.737704634666442871e-01 -7.060010433197021484e-01 -6.932699084281921387e-01
8.360655307769775391e-01 5.901638865470886230e-01 -7.994438409805297852e-01 -7.872360348701477051e-01
8.360655307769775391e-01 6.065573692321777344e-01 -8.590796589851379395e-01 -8.477839231491088867e-01
8.360655307769775391e-01 6.229507923126220703e-01 -8.823860287666320801e-01 -8.724039793014526367e-01
8.360655307769775391e-01 6.393442153930664062e-01 -8.683774471282958984e-01 -8.601045608520507812e-01
8.360655307769775391e-01 6.557376384735107422e-01 -8.176467418670654297e-01 -8.114337325096130371e-01
8.360655307769775391e-01 6.721311211585998535e-01 -7.323381900787353516e-01 -7.284606099128723145e-01
8.360655307769775391e-01 6.885245442390441895e-01 -6.160604953765869141e-01 -6.146943569183349609e-01
8.360655307769775391e-01 7.049179673194885254e-01 -4.737303555011749268e-01 -4.749382734298706055e-01
8.360655307769775391e-01 7.213114500045776367e-01 -3.113668560981750488e-01 -3.151038587093353271e-01
8.360655307769775391e-01 7.377048730850219727e-01 -1.358360797166824341e-01 -1.419606953859329224e-01
8.360655307769775391e-01 7.540982961654663086e-01 4.543899744749069214e-02 3.714534267783164978e-02
8.360655307769775391e-01 7.704917788505554199e-01 2.247925549745559692e-01 2.146102041006088257e-01
8.360655307769775391e-01 7.868852019309997559e-01 3.946399092674255371e-01 3.828968405723571777e-01
8.360655307769775391e-01 8.032786250114440918e-01 5.477985143661499023e-01 5.348666906356811523e-01
8.360655307769775391e-01 8.196721076965332031e-01 6.777914762496948242e-01 6.640841364860534668e-01
8.360655307769775391e-01 8.360655307769775391e-01 7.791215777397155762e-01 7.650828957557678223e-01
8.360655307769775391e-01 8.524589538574218750e-01 8.475036621093750000e-01 8.335945010185241699e-01
8.360655307769775391e-01 8.688524365425109863e-01 8.800460696220397949e-01 8.667177557945251465e-01
8.360655307769775391e-01 8.852458596229553223e-01 8.753724098205566406e-01 8.630376458168029785e-01
8.360655307769775391e-01 9.016392827033996582e-01 8.336805701255798340e-01 8.226815462112426758e-01
8.360655307769775391e-01 9.180327653884887695e-01 7.567331194877624512e-01 7.473272681236267090e-01
8.360655307769775391e-01 9.344261884689331055e-01 6.477852463722229004e-01 6.401438117027282715e-01
8.360655307769775391e-01 9.508196115493774414e-01 5.114430189132690430e-01 5.056709647178649902e-01
8.360655307769775391e-01 9.672130346298217773e-01 3.534725308418273926e-01 3.496294021606445312e-01
8.360655307769775391e-01 9.836065173149108887e-01 1.805542409420013428e-01 1.786603033542633057e-01
8.524589538574218750e-01 1.639344170689582825e-02 -1.964006125926971436e-01 -1.947619765996932983e-01
8.524589538574218750e-01 3.278688341379165649e-02 -3.844957053661346436e-01 -3.815045058727264404e-01
8.524589538574218750e-01 4.918032512068748474e-02 -5.563310384750366211e-01 -5.523464679718017578e-01
8.524589538574218750e-01 6.557376682758331299e-02 -7.046398520469665527e-01 -7.000342607498168945e-01
8.524589538574218750e-01 8.196720480918884277e-02 -8.231503963470458984e-01 -8.182723522186279297e-01
8.524589538574218750e-01 9.836065024137496948e-02 -9.068511128425598145e-01 -9.020081758499145508e-01
8.524589538574218750e-01 1.147540956735610962e-01 -9.522023200988769531e-01 -9.476550221443176270e-01
8.524589538574218750e-01 1.311475336551666260e-01 -9.572861790657043457e-01 -9.532494544982910156e-01
8.524589538574218750e-01 1.475409716367721558e-01 -9.218876957893371582e-01 -9.185391068458557129e-01
8.524589538574218750e-01 1.639344096183776855e-01 -8.475039601325988770e-01 -8.449860215187072754e-01
8.524589538574218750e-01 1.803278625011444092e-01 -7.372802495956420898e-01 -7.357022166252136230e-01
8.524589538574218750e-01 1.967213004827499390e-01 -5.958781242370605469e-01 -5.953078866004943848e-01
8.524589538574218750e-01 2.131147384643554688e-01 -4.292770922183990479e-01 -4.297329485416412354e-01
8.524589538574218750e-01 2.295081913471221924e-01 -2.445223033428192139e-01 -2.459590286016464233e-01
8.524589538574218750e-01 2.459016293287277222e-01 -4.942745342850685120e-02 -5.172888934612274170e-02
8.524589538574218750e-01 2.622950673103332520e-01 1.477578431367874146e-01 1.447780281305313110e-01
8.524589538574218750e-01 2.786885201930999756e-01 3.386948704719543457e-01 3.352852463722229004e-01
8.524589538574218750e-01 2.950819432735443115e-01 5.153084993362426758e-01 5.117647647857666016e-01
8.524589538574218750e-01 3.114753961563110352e-01 6.701308488845825195e-01 6.667774319648742676e-01
8.524589538574218750e-01 3.278688192367553711e-01 7.966138720512390137e-01 7.937799692153930664e-01
8.524589538574218750e-01 3.442622721195220947e-01 8.894097208976745605e-01 8.874146342277526855e-01
8.524589538574218750e-01 3.606557250022888184e-01 9.445933103561401367e-01 9.437314867973327637e-01
8.524589538574218750e-01 3.770491480827331543e-01 9.598314762115478516e-01 9.603557586669921875e-01
8.524589538574218750e-01 3.934426009654998779e-01 9.344795942306518555e-01 9.365894198417663574e-01
8.524589538574218750e-01 4.098360538482666016e-01 8.696098923683166504e-01 8.734368085861206055e-01
8.524589538574218750e-01 4.262294769287109375e-01 7.679656147956848145e-01 7.735643982887268066e-01
8.524589538574218750e-01 4.426229298114776611e-01 6.338450312614440918e-01 6.411844491958618164e-01
8.524589538574218750e-01 4.590163826942443848e-01 4.729197323322296143e-01 4.818830192089080811e-01
8.524589538574218750e-01 4.754098057746887207e-01 2.919960319995880127e-01 3.023921251296997070e-01
8.524589538574218750e-01 4.918032586574554443e-01 9.872383624315261841e-02 1.103025898337364197e-01
8.524589538574218750e-01 5.081967115402221680e-01 -9.872370958328247070e-02 -8.625186979770660400e-02
8.524589538574218750e-01 5.245901346206665039e-01 -2.919954955577850342e-01 -2.789411246776580811e-01
8.524589538574218750e-01 5.409835577011108398e-01 -4.729196131229400635e-01 -4.596026539802551270e-01
8.524589538574218750e-01 5.573770403861999512e-01 -6.338449716567993164e-01 -6.205941438674926758e-01
8.524589538574218750e-01 5.737704634666442871e-01 -7.679655551910400391e-01 -7.551165819168090820e-01
8.524589538574218750e-01 5.901638865470886230e-01 -8.696095943450927734e-01 -8.575167655944824219e-01
8.524589538574218750e-01 6.065573692321777344e-01 -9.344795942306518555e-01 -9.235109686851501465e-01
8.524589538574218750e-01 6.229507923126220703e-01 -9.598314762115478516e-01 -9.503648877143859863e-01
8.524589538574218750e-01 6.393442153930664062e-01 -9.445933699607849121e-01 -9.369938373565673828e-01
8.524589538574218750e-01 6.557376384735107422e-01 -8.894101381301879883e-01 -8.840010166168212891e-01
8.524589538574218750e-01 6.721311211585998535e-01 -7.966142296791076660e-01 -7.936462759971618652e-01
8.524589538574218750e-01 6.885245442390441895e-01 -6.701310276985168457e-01 -6.697543263435363770e-01
8.524589538574218750e-01 7.049179673194885254e-01 -5.153088569641113281e-01 -5.175568461418151855e-01
8.524589538574218750e-01 7.213114500045776367e-01 -3.386949896812438965e-01 -3.434815704822540283e-01
8.524589538574218750e-01 7.377048730850219727e-01 -1.477581709623336792e-01 -1.548939049243927002e-01
8.524589538574218750e-01 7.540982961654663086e-01 4.942709952592849731e-02 4.021660238504409790e-02
8.524589538574218750e-01 7.704917788505554199e-01 2.445221990346908569e-01 2.335723489522933960e-01
8.524589538574218750e-01 7.868852019309997559e-01 4.292767643928527832e-01 4.169610142707824707e-01
8.524589538574218750e-01 8.032786250114440918e-01 5.958778262138366699e-01 5.825949907302856445e-01
8.524589538574218750e-01 8.196721076965332031e-01 7.372800707817077637e-01 7.234452366828918457e-01
8.524589538574218750e-01 8.360655307769775391e-01 8.475036621093750000e-01 8.335382938385009766e-01
8.524589538574218750e-01 8.524589538574218750e-01 9.218875765800476074e-01 9.082080721855163574e-01
8.524589538574218750e-01 8.688524365425109863e-01 9.572861194610595703e-01 9.442882537841796875e-01
8.524589538574218750e-01 8.852458596229553223e-01 9.522023200988769531e-01 9.402430653572082520e-01
8.524589538574218750e-01 9.016392827033996582e-01 9.068512320518493652e-01 8.962281346321105957e-01
8.524589538574218750e-01 9.180327653884887695e-01 8.231502175331115723e-01 8.140918612480163574e-01
8.524589538574218750e-01 9.344261884689331055e-01 7.046402096748352051e-01 6.973041296005249023e-01
8.524589538574218750e-01 9.508196115493774414e-01 5.563314557075500488e-01 5.508175492286682129e-01
8.524589538574218750e-01 9.672130346298217773e-01 3.844962120056152344e-01 3.808553516864776611e-01
8.524589538574218750e-01 9.836065173149108887e-01 1.964011639356613159e-01 1.946309804916381836e-01
8.688524365425109863e-01 1.639344170689582825e-02 -2.039419710636138916e-01 -2.024637162685394287e-01
8.688524365425109863e-01 3.278688341379165649e-02 -3.992595374584197998e-01 -3.965510427951812744e-01
8.688524365425109863e-01 4.918032512068748474e-02 -5.776929855346679688e-01 -5.740871429443359375e-01
8.688524365425109863e-01 6.557376682758331299e-02 -7.316965460777282715e-01 -7.275441288948059082e-01
8.688524365425109863e-01 8.196720480918884277e-02 -8.547576665878295898e-01 -8.503913879394531250e-01
8.688524365425109863e-01 9.836065024137496948e-02 -9.416723251342773438e-01 -9.373881220817565918e-01
8.688524365425109863e-01 1.147540956735610962e-01 -9.887648820877075195e-01 -9.848148822784423828e-01
8.688524365425109863e-01 1.311475336551666260e-01 -9.940439462661743164e-01 -9.906362891197204590e-01
8.688524365425109863e-01 1.475409716367721558e-01 -9.572862386703491211e-01 -9.545858502388000488e-01
8.688524365425109863e-01 1.639344096183776855e-01 -8.800463676452636719e-01 -8.781768679618835449e-01
8.688524365425109863e-01 1.803278625011444092e-01 -7.655902504920959473e-01 -7.646320462226867676e-01
8.688524365425109863e-01 1.967213004827499390e-01 -6.187586188316345215e-01 -6.187472343444824219e-01
8.688524365425109863e-01 2.131147384643554688e-01 -4.457604289054870605e-01 -4.466803967952728271e-01
8.688524365425109863e-01 2.295081913471221924e-01 -2.539114654064178467e-01 -2.556874155998229980e-01
8.688524365425109863e-01 2.459016293287277222e-01 -5.132536590099334717e-02 -5.382069572806358337e-02
8.688524365425109863e-01 2.622950673103332520e-01 1.534314453601837158e-01 1.504135429859161377e-01
8.688524365425109863e-01 2.786885201930999756e-01 3.517000377178192139e-01 3.484109044075012207e-01
8.688524365425109863e-01 2.950819432735443115e-01 5.350952744483947754e-01 5.318239331245422363e-01
8.688524365425109863e-01 3.114753961563110352e-01 6.958624720573425293e-01 6.929192543029785156e-01
8.688524365425109863e-01 3.278688192367553711e-01 8.272022008895874023e-01 8.248992562294006348e-01
8.688524365425109863e-01 3.442622721195220947e-01 9.235612154006958008e-01 9.221954941749572754e-01
8.688524365425109863e-01 3.606557250022888184e-01 9.808637499809265137e-01 9.807035326957702637e-01
8.688524365425109863e-01 3.770491480827331543e-01 9.966869950294494629e-01 9.979586601257324219e-01
8.688524365425109863e-01 3.934426009654998779e-01 9.703616499900817871e-01 9.732385873794555664e-01
8.688524365425109863e-01 4.098360538482666016e-01 9.030010700225830078e-01 9.075943231582641602e-01
8.688524365425109863e-01 4.262294769287109375e-01 7.974538803100585938e-01 8.037981986999511719e-01
8.688524365425109863e-01 4.426229298114776611e-01 6.581833362579345703e-01 6.662335991859436035e-01
8.688524365425109863e-01 4.590163826942443848e-01 4.910788536071777344e-01 5.007064938545227051e-01
8.688524365425109863e-01 4.754098057746887207e-01 3.032080531120300293e-01 3.142066597938537598e-01
8.688524365425109863e-01 4.918032586574554443e-01 1.025146245956420898e-01 1.146153062582015991e-01
8.688524365425109863e-01 5.081967115402221680e-01 -1.025144904851913452e-01 -8.962777256965637207e-02
8.688524365425109863e-01 5.245901346206665039e-01 -3.032074868679046631e-01 -2.898741066455841064e-01
8.688524365425109863e-01 5.409835577011108398e-01 -4.910787343978881836e-01 -4.776497483253479004e-01
8.688524365425109863e-01 5.573770403861999512e-01 -6.581832766532897949e-01 -6.450057625770568848e-01
8.688524365425109863e-01 5.737704634666442871e-01 -7.974538207054138184e-01 -7.848723530769348145e-01
8.688524365425109863e-01 5.901638865470886230e-01 -9.030007719993591309e-01 -8.913598656654357910e-01
8.688524365425109863e-01 6.065573692321777344e-01 -9.703616499900817871e-01 -9.600064754486083984e-01
8.688524365425109863e-01 6.229507923126220703e-01 -9.966869950294494629e-01 -9.879589080810546875e-01
8.688524365425109863e-01 6.393442153930664062e-01 -9.808638095855712891e-01 -9.740887284278869629e-01
8.688524365425109863e-01 6.557376384735107422e-01 -9.235616326332092285e-01 -9.190219044685363770e-01
8.688524365425109863e-01 6.721311211585998535e-01 -8.272025585174560547e-01 -8.251143693923950195e-01
8.688524365425109863e-01 6.885245442390441895e-01 -6.958626508712768555e-01 -6.963457465171813965e-01
8.688524365425109863e-01 7.049179673194885254e-01 -5.350956320762634277e-01 -5.381567478179931641e-01
8.688524365425109863e-01 7.213114500045776367e-01 -3.517001569271087646e-01 -3.572252690792083740e-01
8.688524365425109863e-01 7.377048730850219727e-01 -1.534317731857299805e-01 -1.611991673707962036e-01
8.688524365425109863e-01 7.540982961654663086e-01 5.132499709725379944e-02 4.162566363811492920e-02
8.688524365425109863e-01 7.704917788505554199e-01 2.539113461971282959e-01 2.426504194736480713e-01
8.688524365425109863e-01 7.868852019309997559e-01 4.457601010799407959e-01 4.333388209342956543e-01
8.688524365425109863e-01 8.032786250114440918e-01 6.187582612037658691e-01 6.055881381034851074e-01
8.688524365425109863e-01 8.196721076965332031e-01 7.655900716781616211e-01 7.520753145217895508e-01
8.688524365425109863e-01 8.360655307769775391e-01 8.800460696220397949e-01 8.665728569030761719e-01
8.688524365425109863e-01 8.524589538574218750e-01 9.572861194610595703e-01 9.442148208618164062e-01
8.688524365425109863e-01 8.688524365425109863e-01 9.940438866615295410e-01 9.817054271697998047e-01
8.688524365425109863e-01 8.852458596229553223e-01 9.887648820877075195e-01 9.774498343467712402e-01
8.688524365425109863e-01 9.016392827033996582e-01 9.416724443435668945e-01 9.316278100013732910e-01
8.688524365425109863e-01 9.180327653884887695e-01 8.547574877738952637e-01 8.461803793907165527e-01
8.688524365425109863e-01 9.344261884689331055e-01 7.316969037055969238e-01 7.247375249862670898e-01
8.688524365425109863e-01 9.508196115493774414e-01 5.776934027671813965e-01 5.724588632583618164e-01
8.688524365425109863e-01 9.672130346298217773e-01 3.992600440979003906e-01 3.958131074905395508e-01
8.688524365425109863e-01 9.836065173149108887e-01 2.039425522089004517e-01 2.022809386253356934e-01
8.852458596229553223e-01 1.639344170689582825e-02 -2.028589099645614624e-01 -2.015643864870071411e-01
8.852458596229553223e-01 3.278688341379165649e-02 -3.971392214298248291e-01 -3.947752118110656738e-01
8.852458596229553223e-01 4.918032512068748474e-02 -5.746250748634338379e-01 -5.714999437332153320e-01
8.852458596229553223e-01 6.557376682758331299e-02 -7.278107404708862305e-01 -7.242419719696044922e-01
8.852458596229553223e-01 8.196720480918884277e-02 -8.502183556556701660e-01 -8.464997410774230957e-01
8.852458596229553223e-01 9.836065024137496948e-02 -9.366714358329772949e-01 -9.330609440803527832e-01
8.852458596229553223e-01 1.147540956735610962e-01 -9.835138916969299316e-01 -9.802349209785461426e-01
8.852458596229553223e-01 1.311475336551666260e-01 -9.887649416923522949e-01 -9.860056042671203613e-01
8.852458596229553223e-01 1.475409716367721558e-01 -9.522024393081665039e-01 -9.501147270202636719e-01
8.852458596229553223e-01 1.639344096183776855e-01 -8.753727078437805176e-01 -8.740700483322143555e-01
8.852458596229553223e-01 1.803278625011444092e-01 -7.615244388580322266e-01 -7.610760331153869629e-01
8.852458596229553223e-01 1.967213004827499390e-01 -6.154726147651672363e-01 -6.158961653709411621e-01
8.852458596229553223e-01 2.131147384643554688e-01 -4.433931410312652588e-01 -4.446514844894409180e-01
8.852458596229553223e-01 2.295081913471221924e-01 -2.525630295276641846e-01 -2.545609474182128906e-01
8.852458596229553223e-01 2.459016293287277222e-01 -5.105279386043548584e-02 -5.363543331623077393e-02
8.852458596229553223e-01 2.622950673103332520e-01 1.526166200637817383e-01 1.496572643518447876e-01
8.852458596229553223e-01 2.786885201930999756e-01 3.498322963714599609e-01 3.467473983764648438e-01
8.852458596229553223e-01 2.950819432735443115e-01 5.322535634040832520e-01 5.293240547180175781e-01
8.852458596229553223e-01 3.114753961563110352e-01 6.921670436859130859e-01 6.896832585334777832e-01
8.852458596229553223e-01 3.278688192367553711e-01 8.228092193603515625e-01 8.210564851760864258e-01
8.852458596229553223e-01 3.442622721195220947e-01 9.186564683914184570e-01 9.178976416587829590e-01
8.852458596229553223e-01 3.606557250022888184e-01 9.756547212600708008e-01 9.761198759078979492e-01
8.852458596229553223e-01 3.770491480827331543e-01 9.913939237594604492e-01 9.932712316513061523e-01
8.852458596229553223e-01 3.934426009654998779e-01 9.652084112167358398e-01 9.686360955238342285e-01
8.852458596229553223e-01 4.098360538482666016e-01 8.982055783271789551e-01 9.032645821571350098e-01
8.852458596229553223e-01 4.262294769287109375e-01 7.932188510894775391e-01 7.999278306961059570e-01
8.852458596229553223e-01 4.426229298114776611e-01 6.546880006790161133e-01 6.629931926727294922e-01
8.852458596229553223e-01 4.590163826942443848e-01 4.884709119796752930e-01 4.982446134090423584e-01
8.852458596229553223e-01 4.754098057746887207e-01 3.015978336334228516e-01 3.126379251480102539e-01
8.852458596229553223e-01 4.918032586574554443e-01 1.019702106714248657e-01 1.140126213431358337e-01
8.852458596229553223e-01 5.081967115402221680e-01 -1.019700765609741211e-01 -8.924230933189392090e-02
8.852458596229553223e-01 5.245901346206665039e-01 -3.015972673892974854e-01 -2.885311543941497803e-01
8.852458596229553223e-01 5.409835577011108398e-01 -4.884707927703857422e-01 -4.754250347614288330e-01
8.852458596229553223e-01 5.573770403861999512e-01 -6.546879410743713379e-01 -6.420206427574157715e-01
8.852458596229553223e-01 5.737704634666442871e-01 -7.932187914848327637e-01 -7.812764048576354980e-01
8.852458596229553223e-01 5.901638865470886230e-01 -8.982052803039550781e-01 -8.873215913772583008e-01
8.852458596229553223e-01 6.065573692321777344e-01 -9.652084112167358398e-01 -9.557033181190490723e-01
8.852458596229553223e-01 6.229507923126220703e-01 -9.913939237594604492e-01 -9.835708141326904297e-01
8.852458596229553223e-01 6.393442153930664062e-01 -9.756547808647155762e-01 -9.697909951210021973e-01
8.852458596229553223e-01 6.557376384735107422e-01 -9.186568856239318848e-01 -9.149888157844543457e-01
8.852458596229553223e-01 6.721311211585998535e-01 -8.228095769882202148e-01 -8.215109109878540039e-01
8.852458596229553223e-01 6.885245442390441895e-01 -6.921671628952026367e-01 -6.933247447013854980e-01
